Mã Test,Danh mục,Tên Test Case,Độ ưu tiên,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả
TC-001,Quản lý Item,Thêm Item đơn,Cao,Ứng dụng đã được tải,"1. Nhập ""Test Item"" vào trường tên item
2. Nhập ""5"" vào trường trọng số
3. Click nút ""Add""","- Item ""Test Item"" với trọng số 5 xuất hiện trong danh sách
- Item xuất hiện trên bánh xe
- Các trường nhập liệu được xóa sạch",
TC-002,Quản lý Item,Thêm Item với trọng số mặc định,Trung bình,Ứng dụng đã được tải,"1. Nhập ""Default Item"" vào trường tên item
2. Để trường trọng số là ""1""
3. Click nút ""Add""","- Item ""Default Item"" với trọng số 1 xuất hiện trong danh sách",
TC-003,Quản lý Item,Thêm Item với trọng số không hợp lệ,Trung bình,Ứng dụng đã được tải,"1. Nhập ""Invalid Item"" vào trường tên item
2. Nhập ""-5"" vào trường trọng số
3. Click nút ""Add""","- Item được thêm với trọng số được điều chỉnh về giá trị tối thiểu (0.1 hoặc 1)",
TC-004,Quản lý Item,Thêm Item với tên rỗng,Cao,Ứng dụng đã được tải,"1. Để trống trường tên item
2. Nhập ""5"" vào trường trọng số
3. Click nút ""Add""","- Không có item nào được thêm
- Danh sách item không thay đổi",
TC-005,Quản lý Item,Thêm nhiều dòng với dấu hai chấm,Cao,Ứng dụng đã được tải,"1. Click nút ""Multi-line""
2. Nhập vào ô text: Apple:3, Banana:2, Cherry:5
3. Click ra ngoài ô text hoặc nhấn Add","- 3 items được thêm: Apple (trọng số 3), Banana (trọng số 2), Cherry (trọng số 5)
- Tất cả items xuất hiện trong danh sách và trên bánh xe",
TC-006,Quản lý Item,Thêm nhiều dòng với dấu phẩy,Cao,Ứng dụng đã được tải,"1. Click nút ""Multi-line""
2. Nhập vào ô text: Apple,3  Banana,2  Cherry,5
3. Click ra ngoài ô text","- 3 items được thêm với tên và trọng số đúng",
TC-007,Quản lý Item,Thêm nhiều dòng với Tab (paste từ Excel),Cao,"Ứng dụng đã được tải, có dữ liệu Excel","1. Trong Excel, tạo 2 cột: Tên và Trọng số
2. Copy các ô
3. Click nút ""Multi-line"" trong ứng dụng
4. Paste vào ô text
5. Click ra ngoài ô text","- Items được thêm với tên và trọng số đúng từ Excel",
TC-008,Quản lý Item,Thêm nhiều dòng với định dạng hỗn hợp,Trung bình,Ứng dụng đã được tải,"1. Click nút ""Multi-line""
2. Nhập vào ô text với các dấu phân cách khác nhau (tab, dấu hai chấm, dấu phẩy, và text thuần)
3. Click ra ngoài ô text","- Apple được thêm với trọng số 3 (dấu tab có ưu tiên)
- Banana được thêm với trọng số 2 (dấu hai chấm)
- Cherry được thêm với trọng số 5 (dấu phẩy)
- Durian được thêm với trọng số mặc định 1",
TC-009,Quản lý Item,Chỉnh sửa tên Item,Cao,Có ít nhất một item,"1. Click vào tên item trong danh sách
2. Đổi tên thành ""Updated Name""
3. Nhấn Enter hoặc click ra ngoài","- Tên item được cập nhật trong danh sách
- Bánh xe cập nhật hiển thị tên mới",
TC-010,Quản lý Item,Chỉnh sửa trọng số Item,Cao,Có ít nhất một item,"1. Đổi giá trị trọng số của item thành ""10""
2. Nhấn Enter hoặc click ra ngoài","- Trọng số item được cập nhật
- Kích thước phần trên bánh xe điều chỉnh theo tỷ lệ",
TC-011,Quản lý Item,Xóa Item,Cao,Có ít nhất một item,"1. Click nút ""×"" màu đỏ trên item","- Item bị xóa khỏi danh sách
- Item bị xóa khỏi bánh xe
- Bánh xe vẽ lại với các items còn lại",
TC-012,Quản lý Item,Vô hiệu hóa/Kích hoạt Item,Cao,Có ít nhất một item,"1. Click checkbox bên cạnh item để bỏ chọn
2. Click checkbox lại để chọn lại","- Khi bỏ chọn: Item bị vô hiệu hóa (màu xám), xóa khỏi bánh xe
- Khi chọn: Item được kích hoạt, xuất hiện trên bánh xe lại",
TC-013,Quản lý Item,Tìm kiếm Items,Trung bình,Có nhiều items,"1. Nhập từ khóa tìm kiếm vào trường ""Search items...""
2. Xác nhận kết quả lọc
3. Xóa trường tìm kiếm","- Chỉ các items khớp được hiển thị trong khi tìm kiếm
- Tất cả items xuất hiện lại khi xóa tìm kiếm",
TC-014,Quản lý Item,Đổi màu Item,Trung bình,Có ít nhất một item,"1. Click nút màu cam bên cạnh item
2. Chọn màu mới từ bảng chọn màu
3. Đóng bảng chọn màu","- Màu item cập nhật trên bánh xe
- Nút màu hiển thị màu mới",
TC-015,Vận hành bánh xe,Quay bánh xe với nhiều Items,Cao,Có ít nhất 3 items và đều được kích hoạt,"1. Click nút ""SPIN""","- Bánh xe bắt đầu quay với hiệu ứng động
- Âm thanh tick phát khi bánh xe đi qua mỗi item
- Bánh xe chậm lại và dừng ở một item ngẫu nhiên
- Ô kết quả hiển thị item được chọn với màu và trọng số
- Item được chọn được thêm vào lịch sử",
TC-016,Vận hành bánh xe,Quay bánh xe với một Item duy nhất,Trung bình,Chính xác một item tồn tại và được kích hoạt,"1. Click nút ""SPIN""","- Bánh xe quay và dừng ở item duy nhất
- Kết quả được hiển thị",
TC-017,Vận hành bánh xe,Thử quay khi không có Items,Trung bình,Không có items hoặc tất cả items bị vô hiệu hóa,"1. Click nút ""SPIN""","- Nút Spin bị vô hiệu hóa
- Không có quay nào xảy ra",
TC-018,Vận hành bánh xe,Quay bánh xe trong khi đang quay,Trung bình,Bánh xe đang quay,"1. Trong khi bánh xe đang quay, click nút ""SPIN"" lần nữa","- Nút bị vô hiệu hóa trong khi quay
- Không có quay bổ sung nào bắt đầu",
TC-019,Vận hành bánh xe,Xác minh xác suất có trọng số,Cao,"Items với trọng số khác nhau tồn tại (ví dụ: Item A: trọng số 10, Item B: trọng số 1)","1. Quay bánh xe 100 lần
2. Ghi lại kết quả","- Items với trọng số cao hơn nên được chọn thường xuyên hơn
- Phân phối nên gần khớp với tỷ lệ trọng số",
TC-020,Quản lý Preset,Tải Preset Race,Cao,Ứng dụng đã được tải,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Default Presets""
3. Click nút ""Race""","- 23 items race được tải với tên và trọng số đúng
- Tên bánh xe đổi thành ""Race Wheel""
- Modal Preset Settings đóng lại
- Bánh xe hiển thị tất cả 23 races",
TC-021,Quản lý Preset,Xác minh dữ liệu Preset Race,Cao,Preset Race đã được tải,"1. Xác minh các items và trọng số sau tồn tại: Symbiosis: 1.5, Goblin: 6.5, God: 2.5 (và tất cả races khác)","- Tất cả 23 races có mặt với trọng số đúng",
TC-022,Quản lý Preset,Tải Preset trọng số 1-10,Trung bình,Ứng dụng đã được tải,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Default Presets""
3. Click nút ""1-10""","- 10 items (Option 1 đến Option 10) được tạo
- Trọng số từ 1 đến 10 tương ứng
- Items trước đó được thay thế",
TC-023,Quản lý Preset,Tải Preset trọng số 1-5,Trung bình,Ứng dụng đã được tải,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Default Presets""
3. Click nút ""1-5""","- 5 items (Option 1 đến Option 5) được tạo
- Trọng số từ 1 đến 5 tương ứng",
TC-024,Quản lý Preset,Lưu Preset tùy chỉnh,Cao,Có ít nhất một item,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Saved Presets""
3. Click nút ""Save Current""
4. Nhập tên preset ""My Custom Preset""
5. Click Save","- Preset được lưu với items hiện tại và tên bánh xe
- Preset xuất hiện trong danh sách presets đã lưu",
TC-025,Quản lý Preset,Tải Preset đã lưu,Cao,Có ít nhất một preset đã lưu,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Saved Presets""
3. Click vào một preset đã lưu","- Items được thay thế bằng items từ preset
- Tên bánh xe được khôi phục
- Modal đóng lại",
TC-026,Quản lý Preset,Xóa Preset đã lưu,Trung bình,Có ít nhất một preset đã lưu,"1. Click nút ""Preset Settings""
2. Đi đến tab ""Saved Presets""
3. Click biểu tượng thùng rác bên cạnh preset","- Preset bị xóa khỏi danh sách
- Preset không còn khả dụng nữa",
